Time,ParaSymp,Symp
6377,2.019327,2.997906
6377,1.965237,2.067015
6377,2.377874,1.075691
6377,1.657801,1.206107
6377,1.111862,1.61254
6377,1.110836,1.648719
6377,1.095779,1.281554
6377,1.09919,0.3268931
6377,0.6690551,0.4516985
6377,0.7289451,0.5978495
6377,0.5114788,0.3931673
6377,0.7330016,1.121412
6377,0.6811645,2.467287
6377,0.3791746,4.487251
6377,0.7885888,1.860735
5889,4.013949,0.8810267
5889,2.714014,1.064351
5889,1.088436,1.619142
5889,0.2228981,3.088066
5889,0.1635273,2.494031
5889,0.1270161,1.966932
5889,0.06005664,3.611178
5889,0.08783157,2.736732
5889,0.2048106,0.5456393
5889,0.1926308,0.214297
5889,0.1359671,0.3645296
5889,0.09758578,0.2334352
5889,0.06515774,0.69735
5889,0.05094635,0.9139548
5889,0.05342968,0.5803246
5889,0.05226713,0.5840335
5889,0.05987198,0.6162
5889,0.0772947,0.5856526
5889,0.0599924,1.447026
5889,0.08229291,1.300032
5889,0.08256601,1.476033
5889,0.1487998,0.6043998
5889,0.1113199,0.1803539
5889,0.04868365,0.5248571
5889,0.04159629,0.7222804
5889,0.04274726,0.3804708
5889,0.0361203,0.9279608
5889,0.07673456,1.224629
5889,0.07412335,2.185254
5889,0.2019455,1.279015
624,0.08488943,0.2146058
624,0.06366413,0.5578489
624,0.05056982,0.528614
624,0.04320885,0.5316911
624,0.04271312,1.459466
624,0.04632572,2.115718
624,0.1030702,1.039614
624,0.1626245,0.2495262
624,0.1730551,0.2804576
624,0.1738513,0.2202576
624,0.1519667,0.2929908
624,0.1088035,0.7811881
624,0.1138001,1.005995
624,0.09451564,1.751445
624,0.08794611,2.985827
624,0.1270173,2.6974
624,0.1610681,2.367297
624,0.3225369,0.9136734
624,0.275937,0.4490862
624,0.1201286,0.337948
624,0.1125742,0.5391186
624,0.098223,0.3236792
624,0.08891517,0.707929
624,0.1655298,0.7111156
624,0.1286578,0.8586731
624,0.1103298,0.6458282
624,0.08159363,0.6883132
624,0.07890575,0.609817
624,0.0499761,0.3995399
624,0.01499824,0.6569325
2246,2.531016,1.882635
2246,1.121202,3.151726
2246,0.4843874,5.65035
2246,0.4043891,5.823466
2246,0.1861142,12.08577
2246,0.2832369,6.572658
2246,0.1634013,12.94699
2246,0.2296934,6.629574
2246,0.132952,10.10265
2246,0.1620395,6.447407
2246,0.2434978,4.694323
2246,0.3021735,5.844089
2246,0.4143831,6.581888
2246,1.20487,4.012033
2246,2.024956,3.007523
2246,1.98135,2.643357
2246,1.10501,2.702884
2246,0.7502308,1.945934
2246,0.3350682,2.438037
2246,0.253188,2.015802
2246,0.1405678,1.638928
2246,0.06051265,4.226963
2246,0.08247644,2.718858
2246,0.06095935,4.109342
2246,0.07552256,6.722945
2246,0.1581244,3.473269
2246,0.2147649,3.483096
2246,0.4052949,2.637558
2246,0.8596634,2.108712
2246,0.845305,3.462674
6289,762.7841,3.079943
6289,280.2181,4.902244
6289,114.912,6.537645
6289,39.15238,11.54983
6289,38.25708,8.10402
6289,24.36639,9.788902
6289,17.42149,10.94947
6289,14.09143,12.05339
6289,13.81138,11.90972
6289,11.90437,14.78635
6289,16.99205,10.80663
6289,10.9424,15.43871
6289,11.97925,13.54158
6289,11.85167,13.54728
6289,14.76663,11.85559
6289,13.51673,15.79401
6289,14.64269,18.78747
6289,13.20292,28.26734
6289,25.61717,19.79252
6289,26.7051,22.82898
6289,17.35963,37.00772
6289,21.78935,30.07304
6289,26.63732,25.39456
6289,30.2615,23.59974
6289,34.42496,22.58314
6289,41.5299,21.04119
6289,58.577,17.50409
6289,80.47862,15.76719
6289,113.1481,15.13932
6289,184.5646,13.69757
7861,435.7048,0.753208
7861,244.9419,0.6696559
7861,206.6199,2.166546
7861,94.37141,8.879725
7861,50.73122,16.41457
7861,33.56397,23.89814
7861,29.23565,25.25203
7861,31.36243,23.20917
7861,32.6117,22.66946
7861,34.42839,22.26481
7861,37.0647,21.85123
7861,40.84003,21.36218
7861,46.36066,20.70435
7861,54.94442,19.69827
7861,70.93503,17.77515
7861,112.9828,13.77926
7861,182.335,11.70739
7861,357.4286,9.051503
7861,423.4666,13.47257
7861,2107.999,4.67507
7861,4596.102,2.053327
7861,2658.112,3.137509
7861,333.2075,15.41302
7861,387.5624,6.921182
7861,41.96283,21.22467
7861,41.96283,21.22467
7861,41.96283,21.22467
7861,41.96283,21.22467
7861,41.96283,21.22467
7861,41.96283,21.22467
1074,0.2173472,3.777411
1074,0.1626319,5.398929
1074,0.2671433,3.166275
1074,0.3718065,1.217312
1074,0.3388805,1.497249
1074,0.4959283,1.632141
1074,0.8088458,1.275776
1074,4.123707,0.6376874
1074,6.02657,0.6928197
1074,2.817551,1.734051
1074,0.8621835,3.552384
1074,0.4291567,5.381513
1074,0.2349751,4.653336
1074,0.1832816,2.251896
1074,0.1311172,2.551789
1074,0.1421259,2.675762
1074,0.1583277,2.225842
1074,0.2495837,3.198009
1074,0.4285976,3.477818
1074,0.8176627,2.503432
1074,0.6830767,3.622469
1074,1.371816,2.13453
1074,1.749014,1.962539
1074,4.674457,0.760702
1074,4.295932,0.7577173
1074,1.117713,2.407694
1074,0.7133914,2.442427
1074,0.3100132,4.472706
1074,0.2899935,4.01433
1074,0.2123868,5.632833
0059,0.5947655,2.64628
0059,0.3399577,2.889325
0059,0.2099201,3.141637
0059,0.0872277,6.452175
0059,0.09181024,5.075623
0059,0.0987484,5.648181
0059,0.1114371,4.547505
0059,0.07480871,5.247406
0059,0.0461372,7.81671
0059,0.03651518,9.533619
0059,0.03547373,10.68435
0059,0.04346358,9.711235
0059,0.04471575,9.643136
0059,0.07438795,7.143302
0059,0.0762923,9.397284
0059,0.07263911,16.08075
0059,0.1708166,9.972284
0059,0.4091219,4.814984
0059,0.3844656,4.179054
0059,0.1885345,5.824743
0059,0.1874694,4.723846
0059,0.10102,7.72971
0059,0.1169538,7.278809
0059,0.08732316,7.892754
0059,0.05521984,8.837733
0059,0.05608102,8.362551
0059,0.07277784,6.496821
0059,0.1041168,5.913678
0059,0.1148182,8.029797
0059,0.1330699,10.91421
3721,0.5843034,1.286477
3721,0.3471909,2.948443
3721,0.2051266,5.836919
3721,0.06667988,16.67575
3721,0.1024562,9.916481
3721,0.05705979,16.84764
3721,0.07611387,12.49849
3721,0.100093,11.26372
3721,0.11151,11.40707
3721,0.1570295,9.050285
3721,0.1550751,9.759037
3721,0.06076546,25.86097
3721,0.1557744,7.899298
3721,0.1204495,10.09175
3721,0.2595291,4.439146
3721,0.5084639,1.048959
3721,0.4520209,0.6217421
3721,0.3478463,0.8148235
3721,0.2826952,0.5769228
3721,0.2075712,1.591091
3721,0.1813895,2.78318
3721,0.2321025,2.627833
3721,0.2109203,2.890862
3721,0.2853704,1.829567
3721,0.2064448,2.653058
3721,0.2993568,1.966757
3721,0.1745068,3.199406
3721,0.2637868,1.947141
3721,0.226785,2.201546
3721,0.4016879,0.8527583
2266,0.4827594,1.99155
2266,0.2012092,6.489146
2266,0.2032758,7.35947
2266,0.2993992,5.1113
2266,0.1799273,8.006227
2266,0.1885477,6.011732
2266,0.1957671,3.630885
2266,0.1576085,1.979191
2266,0.1234418,1.903173
2266,0.08396767,1.791215
2266,0.1076452,1.486602
2266,0.06274522,2.680095
2266,0.09381666,1.745261
2266,0.06450392,3.008244
2266,0.1112185,2.164603
2266,0.1019945,2.189405
2266,0.09808561,1.784294
2266,0.1251927,1.178446
2266,0.1334351,1.250754
2266,0.2209596,0.3796027
2266,0.2191694,0.2088324
2266,0.2561664,0.09835254
2266,0.2760897,0.103011
2266,0.2965168,0.05119215
2266,0.2403476,0.1039257
2266,0.1674688,0.1543472
2266,0.160899,0.2493012
2266,0.127913,0.5804324
2266,0.160927,0.8964168
2266,0.1143038,1.420749
2568,0.3788957,0.9631441
2568,0.3811499,0.9047642
2568,0.2069421,1.626128
2568,0.2111246,1.582167
2568,0.1330553,3.633816
2568,0.1578493,3.117241
2568,0.09673852,5.845031
2568,0.1423358,4.162088
2568,0.08504509,7.046223
2568,0.106673,4.097534
2568,0.1446205,2.032844
2568,0.1265591,1.000043
2568,0.1097652,0.75743
2568,0.07217066,0.5697281
2568,0.06521533,0.5067484
2568,0.05077279,0.9170076
2568,0.03827257,1.357072
2568,0.04192417,2.11461
2568,0.03278388,4.394029
2568,0.03312182,5.161524
2568,0.06346592,2.504298
2568,0.06447522,1.562886
2568,0.07912276,1.200243
2568,0.06339169,1.35594
2568,0.08552556,1.125841
2568,0.05725763,1.215338
2568,0.06128079,1.003059
2568,0.06094492,0.8203253
2568,0.04917589,0.9800177
2568,0.06414013,0.9306761
7158,0.1391485,0.9792015
7158,0.1285284,0.6988534
7158,0.09153689,0.6497809
7158,0.08056609,0.5942644
7158,0.06490372,0.9051955
7158,0.07279239,1.097379
7158,0.07669733,1.465866
7158,0.08644983,2.691692
7158,0.1028189,3.560587
7158,0.2447728,1.838729
7158,0.3033805,1.185155
7158,0.1507511,1.380751
7158,0.1329757,0.7179682
7158,0.08256685,0.5005715
7158,0.08218429,0.26376
7158,0.04795177,0.5350882
7158,0.04676749,0.4720336
7158,0.0434885,0.7982669
7158,0.05597688,1.366104
7158,0.09075701,1.101464
7158,0.08026792,1.292682
7158,0.1035948,1.113122
7158,0.0988194,1.607182
7158,0.1229621,1.43013
7158,0.06281609,2.112903
7158,0.07713979,1.406881
7158,0.04813609,2.0475
7158,0.05872601,1.587756
7158,0.02966535,2.277012
7158,0.04384833,1.527873
5264,0.008789825,0.2581131
5264,0.01767851,0.2133928
5264,0.02901722,0.4106201
5264,0.03898835,0.5880547
5264,0.09925308,0.3164634
5264,0.1401893,0.1392501
5264,0.1127595,0.04323038
5264,0.06985358,0.09446432
5264,0.0657237,0.1331423
5264,0.06458206,0.08123534
5264,0.06787394,0.1540765
5264,0.08945066,0.3048556
5264,0.05651772,0.722207
5264,0.05088611,0.7321739
5264,0.03630968,0.9949097
5264,0.0498886,0.6565851
5264,0.03729164,0.7363544
5264,0.0463964,0.4608794
5264,0.04459872,0.3294683
5264,0.06421671,0.07310453
5264,0.06237591,0.02615897
5264,0.05470741,0.0154468
5264,0.04981706,0.01280646
5264,0.04813001,0.02350978
5264,0.05233524,0.01842844
5264,0.06074791,0.01626158
5264,0.06933646,0.04478802
5264,0.07647417,0.1108461
5264,0.05899394,0.3665084
5264,0.02786327,0.8440362
9316,0.0781879,0.9527723
9316,0.05678129,1.112294
9316,0.07544392,0.744435
9316,0.0781121,0.2783909
9316,0.05072119,0.466836
9316,0.03590437,0.4306402
9316,0.03260532,0.4475265
9316,0.03251608,0.9128596
9316,0.03056874,1.901241
9316,0.03943765,2.546629
9316,0.04505625,3.160646
9316,0.05211694,3.546685
9316,0.1183154,1.868249
9316,0.1180564,1.909205
9316,0.1652755,1.326401
9316,0.1861604,1.262659
9316,0.3290334,0.7716322
9316,0.4593049,0.445161
9316,0.2697711,0.6209737
9316,0.1756346,0.7428271
9316,0.1299437,0.9284055
9316,0.1053788,1.158471
9316,0.09142379,1.627988
9316,0.07481778,2.145737
9316,0.07049936,2.573756
9316,0.1069749,1.829019
9316,0.1025657,1.820987
9316,0.06053426,2.39927
9316,0.04248935,2.926142
9316,0.03302954,3.216516
6592,0.06730248,0.8521217
6592,0.06866011,1.128353
6592,0.08308618,0.9684705
6592,0.1186735,0.7369225
6592,0.1256019,1.046789
6592,0.2869263,0.6990897
6592,0.2985396,0.6865777
6592,0.1298575,1.102249
6592,0.1083797,0.7183579
6592,0.06115884,0.8170723
6592,0.065511,0.5785896
6592,0.05248192,0.5504234
6592,0.05920206,0.3631921
6592,0.06488102,0.2022105
6592,0.07340036,0.121487
6592,0.07791349,0.15004
6592,0.076515,0.1136714
6592,0.05225652,0.3584853
6592,0.0432216,0.3839068
6592,0.03129056,0.4881387
6592,0.0337532,0.4439229
6592,0.02752032,0.5473502
6592,0.03354722,0.4382772
6592,0.04015295,0.3424576
6592,0.04578588,0.2191235
6592,0.04160986,0.1936947
6592,0.0433292,0.1829482
6592,0.04336165,0.2268905
6592,0.03862389,0.3045805
6592,0.014049,0.5939764
0498,0.05231539,0.8110678
0498,0.1179455,0.2070491
0498,0.08865137,0.3151357
0498,0.04396822,0.3885101
0498,0.07811852,0.1647768
0498,0.1251892,0.3540679
0498,0.08517311,0.6622287
0498,0.08065704,0.6100636
0498,0.05429779,0.8463911
0498,0.05639014,0.7340914
0498,0.02637426,1.021657
0498,0.0271984,0.3469709
0498,0.02408337,0.2498012
0498,0.03103436,0.1256097
0498,0.03860958,0.08795704
0498,0.05019029,0.03264344
0498,0.05835477,0.06486334
0498,0.0646982,0.05678297
0498,0.07127326,0.08023278
0498,0.06132673,0.1952884
0498,0.04583958,0.4013609
0498,0.04516601,0.5466633
0498,0.04207556,0.6341479
0498,0.05488597,0.3674662
0498,0.04774642,0.2791164
0498,0.03603875,0.3638954
0498,0.03495475,0.3252647
0498,0.03541651,0.540593
0498,0.03959472,1.077903
0498,0.07047945,1.350653
0068,0.03679443,0.376234
0068,0.03134453,0.2155788
0068,0.03687022,0.2519274
0068,0.03590022,0.3682154
0068,0.04728585,0.5397424
0068,0.06424086,0.5845956
0068,0.06348464,1.742671
0068,0.08505631,2.294579
0068,0.1032588,2.56692
0068,0.2444573,1.142723
0068,0.2912201,0.6118451
0068,0.1610622,0.3194561
0068,0.07866534,0.3131003
0068,0.0851927,0.3199961
0068,0.06692536,0.225365
0068,0.06604537,0.3798819
0068,0.1180958,0.6060557
0068,0.08639686,1.150379
0068,0.05183581,1.519686
0068,0.04046526,1.219366
0068,0.04026252,0.5980008
0068,0.04041059,0.4198467
0068,0.03825256,0.2993776
0068,0.04241263,0.2739399
0068,0.03336618,0.2344362
0068,0.04010429,0.1651577
0068,0.04216278,0.2126182
0068,0.05794273,0.151899
0068,0.07832486,0.1875716
0068,0.06234977,0.5423536
4805,0.07040238,0.6659946
4805,0.08638839,0.5740556
4805,0.07375067,0.5421507
4805,0.06135273,0.7646929
4805,0.09920247,0.4930383
4805,0.06418634,0.5114132
4805,0.04924872,0.377346
4805,0.0294872,0.4544905
4805,0.02592914,0.454223
4805,0.01836625,0.673542
4805,0.02708258,0.5447283
4805,0.02904926,0.6473944
4805,0.06645169,0.3483482
4805,0.08351485,0.333694
4805,0.06398147,0.4279292
4805,0.07488961,0.3260931
4805,0.0618345,0.4333233
4805,0.07426126,0.4444233
4805,0.06299171,0.5632662
4805,0.07805538,0.5424685
4805,0.076327,0.782338
4805,0.1109755,0.5253519
4805,0.0908713,0.2930985
4805,0.06114512,0.1946916
4805,0.04904421,0.1465897
4805,0.04053812,0.1162551
4805,0.03452861,0.1046404
4805,0.02954451,0.2348796
4805,0.02383571,0.4120566
4805,0.01978561,0.8257155
915,0.1430879,0.3410442
915,0.2052828,0.1095222
915,0.3377871,0.1693588
915,0.3998881,0.327062
915,0.2764568,0.4087858
915,0.1456553,0.3322654
915,0.1093473,0.1986831
915,0.07923928,0.1290073
915,0.06581898,0.122498
915,0.06050696,0.1500992
915,0.05492028,0.1712154
915,0.04239916,0.2056625
915,0.04208474,0.1845519
915,0.05178569,0.167281
915,0.06591334,0.2392366
915,0.0871785,0.3962546
915,0.1283847,0.8255652
915,0.1223556,1.998462
915,0.07611529,4.272284
915,0.03643385,10.04564
915,0.02682517,11.06728
915,0.0307482,8.685286
915,0.04056441,5.57508
915,0.05707631,3.639503
915,0.08271758,1.469162
915,0.09436897,0.9559531
915,0.09856702,0.7413465
915,0.1064038,0.7097578
915,0.1013106,0.4110391
915,0.04350505,0.2370164
5693,0.08452091,0.5650067
5693,0.08983193,0.61462
5693,0.05868195,0.9922951
5693,0.1159726,0.5672646
5693,0.1241335,0.3200505
5693,0.1065425,0.3066413
5693,0.1094987,0.3258341
5693,0.1110071,0.3310514
5693,0.1400177,0.4615755
5693,0.09969269,0.6553749
5693,0.03765718,1.111578
5693,0.04001297,0.6275459
5693,0.02544336,0.7456657
5693,0.03085227,0.4557232
5693,0.03746071,0.162345
5693,0.04066285,0.2412785
5693,0.03915801,0.1518437
5693,0.03177949,0.4289556
5693,0.02948724,0.6890782
5693,0.02808361,0.9994999
5693,0.04163391,0.88446
5693,0.04402724,0.9214467
5693,0.04805902,0.7962724
5693,0.04824943,0.7781755
5693,0.07156068,0.481763
5693,0.07005582,0.3116307
5693,0.07071209,0.4181279
5693,0.05902642,0.5205781
5693,0.06066655,0.9284234
5693,0.06656157,1.238865
7158,0.09027795,0.2057193
7158,0.08718755,0.165538
7158,0.07220657,0.2142345
7158,0.08968493,0.06051163
7158,0.09788087,0.132634
7158,0.07267371,0.08263585
7158,0.03797979,0.1258999
7158,0.03455245,0.2509754
7158,0.03710514,0.1497553
7158,0.03644104,0.2632579
7158,0.0802865,0.3637804
7158,0.103682,0.3779678
7158,0.1108331,0.3140361
7158,0.1256053,0.3593461
7158,0.134305,0.4773666
7158,0.1319545,0.8465937
7158,0.05833201,1.921412
7158,0.05184994,1.752609
7158,0.03410082,2.008157
7158,0.03701587,0.9076299
7158,0.01248694,0.8675919
7158,0.00654274,0.7787742
7158,0.008226039,0.5176668
7158,0.004548629,0.8440485
7158,0.006541633,0.7298675
7158,0.01340677,0.7643594
7158,0.0216976,0.8452207
7158,0.02822711,1.278074
7158,0.04494148,1.626711
7158,0.05822939,1.937374
585,0.8765016,3.587132
585,0.5732236,3.559169
585,0.2759626,4.150636
585,0.1712625,4.811714
585,0.1017828,5.43486
585,0.06540956,7.894032
585,0.08844298,4.781585
585,0.05892058,7.237625
585,0.05641067,7.143367
585,0.07621013,4.110911
585,0.05407247,5.267485
585,0.08824678,3.07802
585,0.07745583,3.727948
585,0.07810037,3.466262
585,0.1182421,2.313714
585,0.09440103,3.38245
585,0.09798129,5.037291
585,0.1342247,4.855902
585,0.1407363,8.482775
585,0.3573446,6.49426
585,0.5047966,9.491796
585,2.200327,3.089976
585,3.031832,2.24358
585,4.48159,1.505045
585,4.467143,1.722054
585,6.491082,1.406508
585,6.133481,1.290731
585,1.753284,2.515127
585,1.329036,2.265882
585,2.028471,1.493519
4531,1.706856,0.6450094
4531,1.405344,1.384365
4531,1.841561,1.868551
4531,5.285046,0.6596345
4531,4.303216,0.6521068
4531,0.9181374,1.624826
4531,0.2768326,2.835863
4531,0.2542735,2.093454
4531,0.1585869,2.669713
4531,0.05417791,12.74691
4531,0.06698313,13.00133
4531,0.0783363,12.46537
4531,0.05651589,16.71343
4531,0.04195083,18.63385
4531,0.0416606,13.93954
4531,0.03514329,10.98299
4531,0.04368372,6.091866
4531,0.05347425,3.79413
4531,0.0346745,5.346094
4531,0.06892251,1.880745
4531,0.06799373,0.9511319
4531,0.0590107,0.8740345
4531,0.04970559,0.8538646
4531,0.04036327,1.341196
4531,0.02616314,2.101413
4531,0.01682635,1.724587
4531,0.02686637,1.515736
4531,0.02594507,1.961096
4531,0.05468314,1.312742
4531,0.1059654,1.860296
6582,0.05071814,0.1609981
6582,0.0423951,0.5185291
6582,0.03886686,0.4111614
6582,0.0322637,0.3172501
6582,0.03131779,0.9741565
6582,0.05581788,0.9203517
6582,0.09909333,0.8011808
6582,0.1248173,1.087628
6582,0.2178863,1.097702
6582,0.1549407,2.347944
6582,0.09765169,3.871431
6582,0.0663041,5.811119
6582,0.06463121,5.93753
6582,0.1099112,3.362405
6582,0.1633552,1.970246
6582,0.2260779,1.115224
6582,0.1963705,1.177775
6582,0.1893931,1.302849
6582,0.1781963,1.660939
6582,0.1267601,2.865917
6582,0.1472767,2.753643
6582,0.1392822,3.064128
6582,0.2029,1.913705
6582,0.1440536,2.048587
6582,0.07954327,2.065562
6582,0.04351003,1.512759
6582,0.02401546,0.7721146
6582,0.02852449,0.4240912
6582,0.02269201,0.5625309
6582,0.02297114,0.382977
3223,0.05251204,1.648138
3223,0.03050424,1.81607
3223,0.03044409,0.8696967
3223,0.01986342,1.342325
3223,0.01416481,1.788482
3223,0.02787773,0.5542144
3223,0.03701419,1.101832
3223,0.03885552,2.421405
3223,0.02727684,4.611501
3223,0.0245794,5.197599
3223,0.02804935,4.222093
3223,0.0439259,2.501046
3223,0.08230109,1.592178
3223,0.1592552,0.9684166
3223,0.3944781,0.7021134
3223,0.4406476,1.261455
3223,0.30347,2.970824
3223,0.6809536,1.695564
3223,0.6016815,3.30096
3223,2.354012,1.135044
3223,1.744171,1.956235
3223,0.9947753,2.864624
3223,0.4589277,4.953255
3223,0.3744555,4.822328
3223,0.297672,3.576945
3223,0.1345198,5.978715
3223,0.1095427,5.765835
3223,0.08045446,6.094635
3223,0.07078911,6.069933
3223,0.07069277,5.94125
4102,0.2520691,0.4112395
4102,0.1486376,0.4083903
4102,0.06169669,0.4954739
4102,0.03609274,0.6752185
4102,0.0185344,0.8985298
4102,0.01062646,1.380451
4102,0.008599768,3.333248
4102,0.01113887,4.699915
4102,0.01480146,6.455997
4102,0.03565538,3.985385
4102,0.07937254,2.099454
4102,0.05592985,2.931927
4102,0.07852209,1.775827
4102,0.07095016,1.607251
41,0.1190149,0.5651405
41,0.08445955,0.3507771
41,0.06916655,0.6270002
41,0.07612205,0.4655055
41,0.07142514,0.8675671
41,0.1286553,1.112662
41,0.08253103,2.504573
41,0.08806664,2.335127
41,0.07359253,2.556095
41,0.1091842,1.212565
41,0.09063543,1.121778
41,0.09027511,1.068904
41,0.0770997,1.378734
41,0.05931745,2.232289
41,0.02437942,3.838668
41,0.04733573,1.554331
684,0.06273384,0.9283111
684,0.06902112,1.244808
684,0.05006517,1.821903
684,0.05561274,1.548129
684,0.04368316,2.026836
