RR,HR
0.883789049330517,67
0.786132800785708,76
0.0292968745634426,2048
0.874023424476036,68
0.820312487776391,73
0.375976556897513,159
0.151367185244453,396
0.200195309516857,299
0.703124989522621,85
0.356445307188551,168
0.34667968233407,173
0.722656239231583,83
0.664062490104698,90
0.034179686990683,1755
0.488281242724043,122
0.200195309516857,299
0.2294921840803,261
0.439453118451638,136
0.0585937491268851,1024
0.600585928550572,99
0.678710927386419,88
0.654296865250217,91
0.668945302531938,89
0.668945302531938,89
0.644531240395736,93
0.493164055151283,121
0.200195309516857,299
0.249023433789262,240
0.122070310681011,491
0.209960934371338,285
0.146484372817213,409
0.209960934371338,285
0.146484372817213,409
0.468749993015081,128
0.605468740977813,99
0.605468740977813,99
0.166015622526174,361
0.0390624994179234,1536
0.371093744470272,161
0.561523429132649,106
0.629882803114015,95
0.488281242724043,122
0.141601560389972,423
0.624999990686774,96
0.624999990686774,96
0.703124989522621,85
0.830078112630872,72
0.761718738649506,78
0.878906236903277,68
0.942382798457402,63
0.932617173602921,64
0.878906236903277,68
0.952148423311883,63
0.942382798457402,63
0.878906236903277,68
0.874023424476036,68
0.937499986030162,64
0.903320299039479,66
0.859374987194315,69
0.878906236903277,68
0.961914048166364,62
0.908203111466719,66
0.849609362339834,70
0.927734361175681,64
0.854492174767074,70
0.820312487776391,73
0.786132800785708,76
0.761718738649506,78
0.732421864086064,81
0.756835926222266,79
0.795898425640189,75
0.791015613212949,75
0.776367175931228,77
0.771484363503987,77
0.810546862921911,74
0.761718738649506,78
0.742187488940545,80
0.751953113795026,79
0.722656239231583,83
0.717773426804342,83
0.761718738649506,78
0.747070301367785,80
0.732421864086064,81
0.727539051658823,82
0.737304676513304,81
0.722656239231583,83
0.708007801949862,84
0.761718738649506,78
0.747070301367785,80
0.751953113795026,79
0.756835926222266,79
0.737304676513304,81
0.727539051658823,82
0.737304676513304,81
0.737304676513304,81
0.708007801949862,84
0.708007801949862,84
0.6884765522409,87
0.659179677677457,91
0.673828114959179,89
0.703124989522621,85
0.717773426804342,83
0.712890614377102,84
0.664062490104698,90
0.649414052822976,92
0.639648427968496,93
0.624999990686774,96
0.615234365832294,97
0.620117178259534,96
0.624999990686774,96
0.629882803114015,95
0.761718738649506,78
0.888671861757757,67
0.903320299039479,66
0.859374987194315,69
0.937499986030162,64
0.942382798457402,63
0.869140612048796,69
0.883789049330517,67
0.92285154874844,65
0.903320299039479,66
0.913085923893959,65
0.976562485448085,61
0.927734361175681,64
0.874023424476036,68
0.932617173602921,64
0.942382798457402,63
0.883789049330517,67
0.80078123806743,74
0.849609362339834,70
0.776367175931228,77
0.761718738649506,78
0.249023433789262,240
0.517578117287485,115
0.747070301367785,80
0.126953123108251,472
0.0927734361175681,646
0.493164055151283,121
0.161132810098934,372
0.541992179423687,110
0.634765615541255,94
0.673828114959179,89
0.180664059807896,332
0.175781247380655,341
0.0390624994179234,1536
0.239257808934781,250
0.673828114959179,89
0.664062490104698,90
0.307617182916147,195
0.209960934371338,285
0.629882803114015,95
0.698242177095381,85
0.756835926222266,79
0.502929680005764,119
0.6884765522409,87
0.717773426804342,83
0.595703116123332,100
0.483398430296802,124
0.537109366996447,111
0.4589843681606,130
0.512695304860245,117
0.57617186641437,104
0.654296865250217,91
0.590820303696091,101
0.659179677677457,91
0.561523429132649,106
0.493164055151283,121
0.644531240395736,93
0.80566405049467,74
0.849609362339834,70
0.810546862921911,74
0.834960925058113,71
0.864257799621555,69
0.859374987194315,69
0.878906236903277,68
0.961914048166364,62
0.883789049330517,67
0.830078112630872,72
0.864257799621555,69
0.9179687363212,65
0.864257799621555,69
0.893554674184998,67
0.927734361175681,64
0.878906236903277,68
0.869140612048796,69
0.92285154874844,65
0.937499986030162,64
0.883789049330517,67
0.932617173602921,64
0.937499986030162,64
0.844726549912594,71
0.854492174767074,70
0.883789049330517,67
0.903320299039479,66
0.878906236903277,68
0.893554674184998,67
0.942382798457402,63
0.932617173602921,64
0.883789049330517,67
0.947265610884642,63
0.961914048166364,62
0.908203111466719,66
0.888671861757757,67
0.927734361175681,64
0.947265610884642,63
0.927734361175681,64
0.957031235739123,62
0.947265610884642,63
0.888671861757757,67
0.844726549912594,71
0.952148423311883,63
0.957031235739123,62
0.878906236903277,68
0.893554674184998,67
0.932617173602921,64
0.849609362339834,70
0.830078112630872,72
0.839843737485353,71
0.815429675349151,73
0.781249988358468,76
0.888671861757757,67
0.957031235739123,62
0.893554674184998,67
0.893554674184998,67
0.883789049330517,67
0.854492174767074,70
0.834960925058113,71
0.937499986030162,64
0.937499986030162,64
0.883789049330517,67
0.932617173602921,64
0.966796860593604,62
0.898437486612238,66
0.9179687363212,65
0.952148423311883,63
0.942382798457402,63
0.888671861757757,67
1.01562498486601,59
1.02539060972049,58
0.971679673020845,61
1.01074217243877,59
1.03027342214773,58
0.971679673020845,61
0.927734361175681,64
0.957031235739123,62
0.961914048166364,62
0.898437486612238,66
0.986328110302566,60
0.981445297875325,61
0.703124989522621,85
0.634765615541255,94
0.624999990686774,96
0.249023433789262,240
0.449218743306119,133
0.659179677677457,91
0.620117178259534,96
0.615234365832294,97
0.595703116123332,100
0.590820303696091,101
0.57617186641437,104
0.678710927386419,88
0.683593739813659,87
0.654296865250217,91
0.664062490104698,90
0.649414052822976,92
0.634765615541255,94
0.590820303696091,101
0.595703116123332,100
0.57617186641437,104
0.600585928550572,99
0.605468740977813,99
0.605468740977813,99
0.610351553405053,98
0.209960934371338,285
0.302734370488906,198
0.600585928550572,99
0.253906246216502,236
0.0439453118451638,1365
0.395507806606474,151
0.0292968745634426,2048
0.668945302531938,89
0.664062490104698,90
0.678710927386419,88
0.678710927386419,88
0.654296865250217,91
0.0830078112630872,722
0.585937491268851,102
0.722656239231583,83
0.717773426804342,83
0.6884765522409,87
0.737304676513304,81
0.947265610884642,63
0.629882803114015,95
0.703124989522621,85
0.434570306024398,138
0.136718747962732,438
0.537109366996447,111
0.781249988358468,76
0.756835926222266,79
0.717773426804342,83
0.708007801949862,84
0.717773426804342,83
0.737304676513304,81
0.69335936466814,86
0.727539051658823,82
0.781249988358468,76
0.756835926222266,79
20.8154293773259,2
7.22656239231583,8
1.77246091108827,33
18.2031247287523,3
0.854492174767074,70
0.913085923893959,65
0.888671861757757,67
0.834960925058113,71
0.854492174767074,70
0.869140612048796,69
0.830078112630872,72
0.781249988358468,76
0.747070301367785,80
0.703124989522621,85
0.698242177095381,85
0.756835926222266,79
0.727539051658823,82
0.781249988358468,76
0.957031235739123,62
0.156249997671694,384
0.0488281242724043,1228
0.0146484372817213,4096
0.0146484372817213,4096
0.00976562485448085,6144
0.0878906236903276,682
0.102539060972049,585
0.268554683498223,223
0.610351553405053,98
0.380859369324753,157
0.668945302531938,89
0.595703116123332,100
0.620117178259534,96
0.722656239231583,83
0.791015613212949,75
0.756835926222266,79
0.766601551076747,78
0.761718738649506,78
0.703124989522621,85
0.771484363503987,77
0.830078112630872,72
0.854492174767074,70
1.03027342214773,58
0.859374987194315,69
0.820312487776391,73
0.756835926222266,79
0.722656239231583,83
0.703124989522621,85
0.239257808934781,250
0.151367185244453,396
0.034179686990683,1755
0.0439453118451638,1365
0.166015622526174,361
0.659179677677457,91
0.659179677677457,91
0.668945302531938,89
0.703124989522621,85
0.737304676513304,81
0.849609362339834,70
0.844726549912594,71
0.888671861757757,67
0.971679673020845,61
0.952148423311883,63
0.942382798457402,63
0.986328110302566,60
0.966796860593604,62
0.952148423311883,63
1.03515623457497,57
1.00097654758429,59
0.976562485448085,61
1.02050779729325,58
1.00097654758429,59
1.00585936001153,59
1.03027342214773,58
0.981445297875325,61
1.01074217243877,59
1.03515623457497,57
0.986328110302566,60
0.986328110302566,60
0.859374987194315,69
0.776367175931228,77
0.791015613212949,75
0.815429675349151,73
0.786132800785708,76
0.747070301367785,80
0.722656239231583,83
0.732421864086064,81
0.703124989522621,85
0.766601551076747,78
0.751953113795026,79
0.742187488940545,80
0.717773426804342,83
0.708007801949862,84
0.703124989522621,85
0.69335936466814,86
0.6884765522409,87
0.791015613212949,75
0.937499986030162,64
1.01562498486601,59
1.05957029671117,56
1.03027342214773,58
1.03515623457497,57
1.01562498486601,59
0.961914048166364,62
0.932617173602921,64
0.937499986030162,64
0.820312487776391,73
0.791015613212949,75
0.756835926222266,79
0.756835926222266,79
0.722656239231583,83
0.727539051658823,82
0.712890614377102,84
0.712890614377102,84
0.80566405049467,74
0.932617173602921,64
0.791015613212949,75
0.761718738649506,78
0.810546862921911,74
0.839843737485353,71
0.786132800785708,76
0.810546862921911,74
0.92285154874844,65
0.92285154874844,65
0.859374987194315,69
0.996093735157047,60
1.01562498486601,59
0.947265610884642,63
1.00585936001153,59
1.01562498486601,59
0.854492174767074,70
0.849609362339834,70
0.844726549912594,71
0.80566405049467,74
0.751953113795026,79
0.737304676513304,81
0.815429675349151,73
0.869140612048796,69
0.9179687363212,65
1.00585936001153,59
1.00585936001153,59
0.942382798457402,63
0.966796860593604,62
1.02050779729325,58
1.01562498486601,59
0.971679673020845,61
1.03027342214773,58
1.04492185942945,57
1.01074217243877,59
0.957031235739123,62
1.01562498486601,59
0.991210922729806,60
0.898437486612238,66
0.913085923893959,65
1.02050779729325,58
0.927734361175681,64
0.854492174767074,70
1.02050779729325,58
0.971679673020845,61
0.9179687363212,65
1.00097654758429,59
0.996093735157047,60
0.903320299039479,66
0.937499986030162,64
0.947265610884642,63
0.854492174767074,70
0.9179687363212,65
0.942382798457402,63
0.820312487776391,73
0.839843737485353,71
0.874023424476036,68
0.830078112630872,72
0.815429675349151,73
0.874023424476036,68
0.92285154874844,65
0.898437486612238,66
0.991210922729806,60
1.00097654758429,59
0.932617173602921,64
0.971679673020845,61
1.00585936001153,59
0.952148423311883,63
0.961914048166364,62
0.991210922729806,60
1.01074217243877,59
1.00097654758429,59
1.04980467185669,57
1.00097654758429,59
0.981445297875325,61
1.03515623457497,57
1.01074217243877,59
0.961914048166364,62
0.996093735157047,60
1.01562498486601,59
0.937499986030162,64
1.02539060972049,58
1.03515623457497,57
0.947265610884642,63
0.996093735157047,60
0.986328110302566,60
0.92285154874844,65
0.971679673020845,61
0.991210922729806,60
0.908203111466719,66
0.937499986030162,64
0.893554674184998,67
0.839843737485353,71
0.849609362339834,70
0.971679673020845,61
0.961914048166364,62
0.92285154874844,65
1.02050779729325,58
0.957031235739123,62
0.942382798457402,63
0.952148423311883,63
0.937499986030162,64
0.893554674184998,67
0.961914048166364,62
0.981445297875325,61
0.92285154874844,65
0.986328110302566,60
1.04003904700221,57
1.00585936001153,59
0.991210922729806,60
1.04980467185669,57
1.02050779729325,58
0.991210922729806,60
1.03027342214773,58
1.02539060972049,58
0.981445297875325,61
1.02050779729325,58
1.00097654758429,59
0.991210922729806,60
1.07910154642013,55
1.02539060972049,58
0.971679673020845,61
1.02539060972049,58
1.03027342214773,58
0.971679673020845,61
1.02539060972049,58
1.06933592156565,56
1.01074217243877,59
1.04003904700221,57
1.04980467185669,57
0.976562485448085,61
1.02539060972049,58
1.00585936001153,59
0.961914048166364,62
1.04003904700221,57
1.02539060972049,58
0.971679673020845,61
1.03515623457497,57
1.03027342214773,58
0.966796860593604,62
1.04492185942945,57
1.02539060972049,58
0.957031235739123,62
1.02050779729325,58
1.02539060972049,58
0.981445297875325,61
1.03515623457497,57
0.996093735157047,60
0.947265610884642,63
0.996093735157047,60
1.00097654758429,59
0.971679673020845,61
1.00097654758429,59
1.00585936001153,59
0.957031235739123,62
0.961914048166364,62
0.957031235739123,62
0.878906236903277,68
0.883789049330517,67
0.947265610884642,63
0.903320299039479,66
0.878906236903277,68
1.05468748428393,56
1.04003904700221,57
0.942382798457402,63
1.01562498486601,59
0.971679673020845,61
0.903320299039479,66
0.9179687363212,65
0.932617173602921,64
0.888671861757757,67
0.898437486612238,66
0.991210922729806,60
0.942382798457402,63
0.976562485448085,61
1.01074217243877,59
0.937499986030162,64
0.976562485448085,61
0.966796860593604,62
0.9179687363212,65
0.952148423311883,63
0.981445297875325,61
0.874023424476036,68
0.820312487776391,73
0.888671861757757,67
0.913085923893959,65
0.883789049330517,67
0.874023424476036,68
0.947265610884642,63
0.908203111466719,66
0.898437486612238,66
0.961914048166364,62
0.942382798457402,63
0.878906236903277,68
0.937499986030162,64
0.961914048166364,62
0.9179687363212,65
Erreur: 670,0,937499986030162,64
0.971679673020845,61
0.908203111466719,66
0.937499986030162,64
0.947265610884642,63
0.893554674184998,67
0.903320299039479,66
0.947265610884642,63
0.898437486612238,66
0.893554674184998,67
0.952148423311883,63
0.927734361175681,64
0.869140612048796,69
0.92285154874844,65
0.942382798457402,63
0.908203111466719,66
0.952148423311883,63
0.961914048166364,62
0.869140612048796,69
0.898437486612238,66
0.947265610884642,63
0.874023424476036,68
0.9179687363212,65
0.961914048166364,62
0.92285154874844,65
0.966796860593604,62
0.932617173602921,64
0.9179687363212,65
0.971679673020845,61
0.952148423311883,63
0.898437486612238,66
0.947265610884642,63
0.981445297875325,61
0.937499986030162,64
0.913085923893959,65
0.932617173602921,64
0.888671861757757,67
0.937499986030162,64
0.971679673020845,61
0.908203111466719,66
0.942382798457402,63
0.966796860593604,62
0.932617173602921,64
0.966796860593604,62
1.02050779729325,58
0.991210922729806,60
0.952148423311883,63
0.996093735157047,60
0.976562485448085,61
0.942382798457402,63
0.991210922729806,60
1.01074217243877,59
0.961914048166364,62
0.961914048166364,62
0.932617173602921,64
0.849609362339834,70
0.864257799621555,69
0.971679673020845,61
0.952148423311883,63
0.908203111466719,66
0.961914048166364,62
0.942382798457402,63
0.883789049330517,67
0.927734361175681,64
0.981445297875325,61
0.942382798457402,63
0.991210922729806,60
0.986328110302566,60
0.937499986030162,64
0.986328110302566,60
0.991210922729806,60
0.937499986030162,64
0.966796860593604,62
0.981445297875325,61
0.9179687363212,65
0.932617173602921,64
0.986328110302566,60
0.947265610884642,63
0.932617173602921,64
0.976562485448085,61
0.961914048166364,62
0.913085923893959,65
0.986328110302566,60
1.01074217243877,59
0.957031235739123,62
0.996093735157047,60
1.01074217243877,59
0.976562485448085,61
0.996093735157047,60
1.00585936001153,59
0.961914048166364,62
0.92285154874844,65
0.996093735157047,60
0.971679673020845,61
0.937499986030162,64
1.01074217243877,59
1.00097654758429,59
0.966796860593604,62
1.04003904700221,57
1.03027342214773,58
0.981445297875325,61
0.957031235739123,62
1.01562498486601,59
0.996093735157047,60
0.961914048166364,62
1.00585936001153,59
1.00097654758429,59
0.961914048166364,62
0.991210922729806,60
0.971679673020845,61
0.874023424476036,68
0.947265610884642,63
1.06933592156565,56
0.996093735157047,60
0.937499986030162,64
1.01074217243877,59
0.996093735157047,60
0.927734361175681,64
1.00585936001153,59
0.991210922729806,60
0.947265610884642,63
0.981445297875325,61
1.00585936001153,59
0.932617173602921,64
1.01074217243877,59
1.02539060972049,58
0.966796860593604,62
0.927734361175681,64
0.913085923893959,65
0.869140612048796,69
0.893554674184998,67
0.893554674184998,67
0.893554674184998,67
0.898437486612238,66
0.976562485448085,61
0.952148423311883,63
0.913085923893959,65
1.00585936001153,59
1.00097654758429,59
0.947265610884642,63
0.971679673020845,61
0.986328110302566,60
0.952148423311883,63
1.00097654758429,59
1.04003904700221,57
0.966796860593604,62
0.952148423311883,63
1.01562498486601,59
1.01074217243877,59
0.932617173602921,64
0.92285154874844,65
0.961914048166364,62
0.957031235739123,62
0.942382798457402,63
0.947265610884642,63
0.996093735157047,60
0.961914048166364,62
0.937499986030162,64
0.981445297875325,61
0.981445297875325,61
0.961914048166364,62
1.00585936001153,59
Erreur: 825,1,01562498486601,59
0.961914048166364,62
1.00585936001153,59
0.996093735157047,60
0.92285154874844,65
0.976562485448085,61
0.991210922729806,60
0.937499986030162,64
0.92285154874844,65
1.00097654758429,59
0.986328110302566,60
0.966796860593604,62
1.03027342214773,58
1.03515623457497,57
0.961914048166364,62
0.986328110302566,60
1.02050779729325,58
0.996093735157047,60
0.996093735157047,60
1.04003904700221,57
1.02050779729325,58
0.947265610884642,63
1.01074217243877,59
1.01562498486601,59
0.927734361175681,64
0.937499986030162,64
0.981445297875325,61
0.947265610884642,63
0.981445297875325,61
1.02050779729325,58
0.981445297875325,61
1.00585936001153,59
0.991210922729806,60
1.00585936001153,59
0.971679673020845,61
1.01562498486601,59
1.00097654758429,59
0.986328110302566,60
1.04980467185669,57
1.04980467185669,57
1.00097654758429,59
1.02050779729325,58
1.02050779729325,58
0.976562485448085,61
0.986328110302566,60
1.02050779729325,58
0.961914048166364,62
0.991210922729806,60
1.00097654758429,59
0.961914048166364,62
0.961914048166364,62
0.996093735157047,60
0.961914048166364,62
0.927734361175681,64
0.991210922729806,60
0.976562485448085,61
0.92285154874844,65
0.991210922729806,60
1.00097654758429,59
0.961914048166364,62
1.00097654758429,59
0.92285154874844,65
0.825195300203632,72
0.712890614377102,84
0.268554683498223,223
0.410156243888196,146
0.678710927386419,88
0.649414052822976,92
0.561523429132649,106
0.307617182916147,195
0.146484372817213,409
0.0585937491268851,1024
0.200195309516857,299
0.405273431460955,148
0.0683593739813659,877
0.478515617869562,125
0.722656239231583,83
0.717773426804342,83
0.698242177095381,85
0.683593739813659,87
0.717773426804342,83
0.712890614377102,84
0.698242177095381,85
0.6884765522409,87
0.678710927386419,88
0.585937491268851,102
0.0195312497089617,3072
0.0439453118451638,1365
0.11718749825377,512
0.0585937491268851,1024
0.0537109366996447,1117
0.00976562485448085,6144
0.0146484372817213,4096
0.0390624994179234,1536
0.292968745634425,204
0.629882803114015,95
0.615234365832294,97
0.605468740977813,99
0.605468740977813,99
0.595703116123332,100
0.610351553405053,98
0.605468740977813,99
0.610351553405053,98
0.620117178259534,96
0.639648427968496,93
0.69335936466814,86
0.727539051658823,82
0.776367175931228,77
0.80566405049467,74
0.80566405049467,74
0.810546862921911,74
0.795898425640189,75
0.761718738649506,78
0.751953113795026,79
0.756835926222266,79
0.747070301367785,80
0.708007801949862,84
0.678710927386419,88
0.664062490104698,90
0.683593739813659,87
0.673828114959179,89
0.737304676513304,81
0.717773426804342,83
0.761718738649506,78
0.722656239231583,83
0.717773426804342,83
0.727539051658823,82
0.727539051658823,82
0.717773426804342,83
0.751953113795026,79
0.839843737485353,71
0.791015613212949,75
0.859374987194315,69
0.825195300203632,72
0.80078123806743,74
0.825195300203632,72
0.820312487776391,73
0.771484363503987,77
0.839843737485353,71
0.854492174767074,70
0.776367175931228,77
0.859374987194315,69
0.942382798457402,63
0.893554674184998,67
0.9179687363212,65
0.903320299039479,66
0.844726549912594,71
0.830078112630872,72
0.766601551076747,78
0.742187488940545,80
0.756835926222266,79
0.844726549912594,71
0.849609362339834,70
0.947265610884642,63
0.888671861757757,67
0.869140612048796,69
0.854492174767074,70
0.781249988358468,76
0.737304676513304,81
0.742187488940545,80
0.781249988358468,76
0.80566405049467,74
0.815429675349151,73
0.864257799621555,69
0.791015613212949,75
0.854492174767074,70
0.839843737485353,71
0.781249988358468,76
0.786132800785708,76
0.766601551076747,78
0.737304676513304,81
0.756835926222266,79
0.742187488940545,80
0.742187488940545,80
0.737304676513304,81
0.742187488940545,80
0.781249988358468,76
0.786132800785708,76
0.781249988358468,76
0.776367175931228,77
0.732421864086064,81
0.737304676513304,81
0.722656239231583,83
0.69335936466814,86
0.69335936466814,86
0.717773426804342,83
0.737304676513304,81
0.747070301367785,80
0.927734361175681,64
0.80078123806743,74
0.786132800785708,76
0.80078123806743,74
0.737304676513304,81
0.756835926222266,79
0.634765615541255,94
0.107421873399289,558
0.0927734361175681,646
0.170898434953415,351
0.444335930878879,135
0.683593739813659,87
0.585937491268851,102
0.0390624994179234,1536
0.0488281242724043,1228
0.668945302531938,89
0.673828114959179,89
0.6884765522409,87
0.703124989522621,85
0.727539051658823,82
0.80078123806743,74
0.815429675349151,73
0.795898425640189,75
0.80566405049467,74
0.859374987194315,69
0.80078123806743,74
0.786132800785708,76
0.844726549912594,71
0.888671861757757,67
0.830078112630872,72
0.888671861757757,67
0.883789049330517,67
0.864257799621555,69
0.888671861757757,67
0.849609362339834,70
0.849609362339834,70
0.830078112630872,72
0.791015613212949,75
0.791015613212949,75
0.839843737485353,71
0.839843737485353,71
0.810546862921911,74
0.898437486612238,66
0.903320299039479,66
0.854492174767074,70
0.859374987194315,69
0.844726549912594,71
0.80566405049467,74
0.815429675349151,73
0.898437486612238,66
0.883789049330517,67
0.888671861757757,67
0.957031235739123,62
0.9179687363212,65
0.874023424476036,68
0.932617173602921,64
0.942382798457402,63
0.893554674184998,67
0.888671861757757,67
0.874023424476036,68
0.864257799621555,69
0.878906236903277,68
0.942382798457402,63
0.903320299039479,66
0.898437486612238,66
0.947265610884642,63
0.883789049330517,67
0.874023424476036,68
0.874023424476036,68
0.849609362339834,70
0.849609362339834,70
0.927734361175681,64
0.913085923893959,65
0.888671861757757,67
0.92285154874844,65
0.903320299039479,66
0.878906236903277,68
0.898437486612238,66
0.859374987194315,69
0.820312487776391,73
0.869140612048796,69
0.888671861757757,67
0.80078123806743,74
0.825195300203632,72
0.849609362339834,70
0.820312487776391,73
0.810546862921911,74
0.839843737485353,71
0.820312487776391,73
0.854492174767074,70
0.898437486612238,66
0.830078112630872,72
0.854492174767074,70
0.908203111466719,66
0.883789049330517,67
0.898437486612238,66
0.9179687363212,65
0.898437486612238,66
0.859374987194315,69
0.966796860593604,62
0.927734361175681,64
0.893554674184998,67
0.957031235739123,62
0.981445297875325,61
0.927734361175681,64
0.927734361175681,64
0.937499986030162,64
0.898437486612238,66
0.913085923893959,65
0.947265610884642,63
0.878906236903277,68
0.908203111466719,66
0.957031235739123,62
0.898437486612238,66
0.947265610884642,63
0.952148423311883,63
0.893554674184998,67
0.898437486612238,66
0.937499986030162,64
0.898437486612238,66
0.903320299039479,66
0.932617173602921,64
0.893554674184998,67
0.859374987194315,69
0.913085923893959,65
0.869140612048796,69
0.888671861757757,67
0.9179687363212,65
0.903320299039479,66
0.878906236903277,68
0.898437486612238,66
0.9179687363212,65
0.864257799621555,69
0.859374987194315,69
0.932617173602921,64
0.888671861757757,67
0.888671861757757,67
0.937499986030162,64
0.849609362339834,70
0.747070301367785,80
0.268554683498223,223
0.0585937491268851,1024
0.00488281242724042,12288
0.0195312497089617,3072
0.0146484372817213,4096
0.0292968745634426,2048
0.0488281242724043,1228
0.200195309516857,299
0.0390624994179234,1536
0.390624994179234,153
0.107421873399289,558
0.0244140621362021,2457
0.170898434953415,351
0.6884765522409,87
0.673828114959179,89
0.620117178259534,96
0.561523429132649,106
0.0634765615541255,945
0.2294921840803,261
0.131835935535491,455
0.195312497089617,307
0.0292968745634426,2048
0.136718747962732,438
0.468749993015081,128
0.253906246216502,236
0.0390624994179234,1536
0.419921868742677,142
0.185546872235136,323
0.200195309516857,299
0.131835935535491,455
0.239257808934781,250
0.185546872235136,323
0.34667968233407,173
0.23437499650754,256
0.131835935535491,455
0.23437499650754,256
0.195312497089617,307
0.219726559225819,273
0.11230468582653,534
0.22460937165306,267
0.566406241559889,105
0.57617186641437,104
0.517578117287485,115
0.46386718058784,129
0.151367185244453,396
0.170898434953415,351
0.717773426804342,83
0.742187488940545,80
0.6884765522409,87
0.659179677677457,91
0.654296865250217,91
0.57617186641437,104
0.0683593739813659,877
0.624999990686774,96
0.551757804278168,108
0.11230468582653,534
0.0292968745634426,2048
0.634765615541255,94
0.0732421864086064,819
0.239257808934781,250
0.419921868742677,142
0.673828114959179,89
0.737304676513304,81
0.756835926222266,79
0.844726549912594,71
0.976562485448085,61
0.957031235739123,62
0.883789049330517,67
0.927734361175681,64
0.976562485448085,61
0.947265610884642,63
0.957031235739123,62
1.04003904700221,57
0.996093735157047,60
0.92285154874844,65
0.9179687363212,65
0.878906236903277,68
0.820312487776391,73
